level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	5	1	1	1	1148	484	192	32	91.921730	Contribuinte
5	1	5	1	1	2	1353	487	80	30	96.577209	fiscal
5	1	5	1	1	3	1445	488	179	29	93.976891	241752566
4	1	5	1	2	0	136	517	581	34	-1	
5	1	5	1	2	1	136	517	64	28	96.758186	Rua
5	1	5	1	2	2	213	518	38	27	95.339264	da
5	1	5	1	2	3	265	517	118	33	95.339264	Escola,
5	1	5	1	2	4	400	519	45	31	95.714500	14,
5	1	5	1	2	5	470	518	92	29	84.293884	Casal
5	1	5	1	2	6	574	521	40	28	84.293884	do
5	1	5	1	2	7	627	521	90	30	93.069763	Bicho
2	1	6	0	0	0	133	567	432	79	-1	
3	1	6	1	0	0	133	567	432	79	-1	
4	1	6	1	1	0	133	567	413	31	-1	
5	1	6	1	1	1	133	567	155	28	96.490913	2500-876
5	1	6	1	1	2	301	567	94	29	96.441628	Santa
5	1	6	1	1	3	409	568	137	30	96.719749	Catarina
4	1	6	1	2	0	133	613	432	33	-1	
5	1	6	1	2	1	133	613	217	31	91.548592	Contribuinte
5	1	6	1	2	2	364	613	201	33	89.301956	505415852
2	1	7	0	0	0	130	671	813	86	-1	
3	1	7	1	0	0	130	671	813	86	-1	
4	1	7	1	1	0	133	671	473	29	-1	
5	1	7	1	1	1	133	671	189	26	88.598450	AUT.VENDA
5	1	7	1	1	2	333	672	121	26	46.207275	889-V-R
5	1	7	1	1	3	464	674	10	23	91.202225	/
5	1	7	1	1	4	484	673	122	27	91.202225	887-D-R
4	1	7	1	2	0	130	717	813	40	-1	
5	1	7	1	2	1	130	717	142	28	92.546303	Telefone
5	1	7	1	2	2	284	717	186	30	93.280273	262910270
5	1	7	1	2	3	482	719	160	30	92.007965	Chamada
5	1	7	1	2	4	655	723	72	28	93.015335	rede
5	1	7	1	2	5	739	724	55	29	93.014938	fixa
5	1	7	1	2	6	808	728	135	29	96.344994	nacional
2	1	8	0	0	0	141	772	728	80	-1	
3	1	8	1	0	0	141	772	728	80	-1	
4	1	8	1	1	0	200	772	669	40	-1	
5	1	8	1	1	1	200	772	66	39	96.473473	Data
5	1	8	1	1	2	370	777	101	26	67.299667	Cliente
5	1	8	1	1	3	518	779	175	28	42.610470	Vencimento
5	1	8	1	1	4	726	784	143	28	42.610470	Vendedor
4	1	8	1	2	0	141	822	539	30	-1	
5	1	8	1	2	1	141	822	159	25	50.656662	10.04.2026
5	1	8	1	2	2	378	823	72	26	96.619781	4466
5	1	8	1	2	3	518	825	162	27	96.286407	10/05/2026
2	1	9	0	0	0	1146	571	390	31	-1	
3	1	9	1	0	0	1146	571	390	31	-1	
4	1	9	1	1	0	1146	571	390	31	-1	
5	1	9	1	1	1	1146	571	140	31	91.234650	Aplicador:
5	1	9	1	1	2	1299	574	168	27	89.831253	9335-DRAP
5	1	9	1	1	3	1479	575	57	26	92.889191	LVT
2	1	10	0	0	0	961	787	603	43	-1	
3	1	10	1	0	0	961	787	603	43	-1	
4	1	10	1	1	0	961	787	603	43	-1	
5	1	10	1	1	1	961	787	184	41	85.828903	Responsavel
5	1	10	1	1	2	1196	799	146	31	27.734238	Expedicdo
5	1	10	1	1	3	1416	803	148	25	62.029400	Condicées
2	1	11	0	0	0	161	836	1398	78	-1	
3	1	11	1	0	0	161	836	1398	78	-1	
4	1	11	1	1	0	958	836	601	38	-1	
5	1	11	1	1	1	958	836	159	30	96.389137	EDUARDO
5	1	11	1	1	2	1411	848	21	25	49.414680	A
5	1	11	1	1	3	1442	849	34	24	49.414680	30
5	1	11	1	1	4	1488	849	71	25	91.822884	DIAS
4	1	11	1	2	0	161	883	659	31	-1	
5	1	11	1	2	1	161	883	66	22	95.928139	Local
5	1	11	1	2	2	237	885	30	20	87.384583	de
5	1	11	1	2	3	276	887	77	23	70.026939	carga:
5	1	11	1	2	4	369	883	50	23	95.348213	Rua
5	1	11	1	2	5	429	885	30	21	96.324524	da
5	1	11	1	2	6	470	884	92	27	96.197807	Escola,
5	1	11	1	2	7	575	887	34	25	96.285568	14,
5	1	11	1	2	8	628	887	72	23	95.876282	Casal
5	1	11	1	2	9	710	890	30	21	92.820511	do
5	1	11	1	2	10	750	890	70	24	91.379700	Bicho
2	1	12	0	0	0	160	905	1858	115	-1	
3	1	12	1	0	0	160	905	1858	115	-1	
4	1	12	1	1	0	653	905	1336	31	-1	
5	1	12	1	1	1	653	931	3	3	24.904869	°
5	1	12	1	1	2	1250	905	62	23	96.162674	Local
5	1	12	1	1	3	1322	907	29	22	96.162674	de
5	1	12	1	1	4	1360	908	117	28	91.637543	descarga:
5	1	12	1	1	5	1508	909	56	22	92.621048	RUA
5	1	12	1	1	6	1573	908	136	23	91.369148	SENHORA
5	1	12	1	1	7	1719	907	54	23	93.260872	DAS
5	1	12	1	1	8	1783	906	117	23	92.185371	MERCES
5	1	12	1	1	9	1910	907	29	22	52.651409	N°
5	1	12	1	1	10	1950	908	39	21	96.625542	181
4	1	12	1	2	0	368	926	1650	58	-1	
5	1	12	1	2	1	368	926	120	24	96.874405	2500-876
5	1	12	1	2	2	498	927	74	24	96.993347	Santa
5	1	12	1	2	3	582	929	106	24	96.661636	Catarina
5	1	12	1	2	4	1250	953	55	23	77.905502	Data
5	1	12	1	2	5	1315	955	28	22	53.160782	da
5	1	12	1	2	6	1352	956	110	28	53.160782	descarga
5	1	12	1	2	7	1506	951	114	22	70.582741	2500-412
5	1	12	1	2	8	1637	950	164	23	90.551361	CARVALHAL
5	1	12	1	2	9	1811	949	137	23	85.970535	BENFEITO
5	1	12	1	2	10	1964	949	54	23	96.793297	CLD
4	1	12	1	3	0	160	967	1771	53	-1	
5	1	12	1	3	1	160	967	58	23	51.614639	Data
5	1	12	1	3	2	227	973	15	17	92.840477	e
5	1	12	1	3	3	252	969	55	22	96.555656	hora
5	1	12	1	3	4	317	970	31	21	96.344337	de
5	1	12	1	3	5	357	973	77	24	93.480782	carga:
5	1	12	1	3	6	452	971	140	24	93.480782	10/04/2026
5	1	12	1	3	7	604	973	68	23	95.500488	10.58
5	1	12	1	3	8	1249	994	14	18	85.033394	€
5	1	12	1	3	9	1272	991	122	27	23.190567	colocacao
5	1	12	1	3	10	1402	992	13	22	92.843605	a
5	1	12	1	3	11	1425	993	128	27	16.354439	disposi¢o
5	1	12	1	3	12	1562	994	29	21	89.034714	do
5	1	12	1	3	13	1600	993	78	22	89.034714	cliente
5	1	12	1	3	14	1713	990	134	21	86.302261	10/04/2026
5	1	12	1	3	15	1866	989	65	22	96.538574	10:58
2	1	13	0	0	0	134	1031	1708	54	-1	
3	1	13	1	0	0	134	1031	2079	70	-1	
4	1	13	1	1	0	134	1031	1708	54	-1	
5	1	13	1	1	1	134	1031	133	31	0.000000	copico
5	1	13	1	1	2	366	1034	198	38	0.000000	—_[DescricAo
5	1	13	1	1	3	1508	1054	254	31	60.313858	V.UNITARIO|D1%
5	1	13	1	1	4	1780	1059	62	25	88.333908	D2%
2	1	14	0	0	0	135	109	2070	2944	-1	
3	1	14	1	0	0	135	109	2070	2944	-1	
4	1	14	1	1	0	135	109	2070	2944	-1	
5	1	14	1	1	1	135	1100	125	23	94.653999	10190133
5	1	14	1	1	2	367	1102	95	24	93.236282	BANJO
5	1	14	1	1	3	472	1104	122	24	91.059959	fluziname
5	1	14	1	1	4	603	1117	9	5	91.059959	-
5	1	14	1	1	5	629	1106	6	22	96.629456	5
5	1	14	1	1	6	645	1106	32	23	96.448730	LT
5	1	14	1	1	7	687	1106	54	29	95.910278	(AV
5	1	14	1	1	8	752	1109	77	28	85.448395	1199)
5	1	14	1	1	9	1184	1115	149	23	88.592316	2510010010
5	1	14	1	1	10	278	109	1223	2944	19.973877	A
5	1	14	1	1	11	1565	1123	110	21	67.053345	164.9000
5	1	14	1	1	12	1688	1103	302	1900	74.335899	|
5	1	14	1	1	13	2107	1121	45	22	94.633171	329
5	1	14	1	1	14	2161	1121	44	21	93.611252	800
4	1	14	1	2	0	1846	2502	300	9	-1	
5	1	14	1	2	1	1846	2504	220	7	0.000000	a
5	1	14	1	2	2	2127	2502	19	2	7.398819	_
2	1	15	0	0	0	1100	2534	696	85	-1	
3	1	15	1	0	0	1100	2534	696	85	-1	
4	1	15	1	1	0	1515	2534	281	36	-1	
5	1	15	1	1	1	1515	2537	76	30	93.267639	Total
5	1	15	1	1	2	1604	2536	110	34	89.694122	iliquido
5	1	15	1	1	3	1726	2534	70	28	91.716476	s/iva
4	1	15	1	2	0	1100	2578	663	41	-1	
5	1	15	1	2	1	1100	2581	392	38	66.101349	ATCUD:JF22DCC3-132690
5	1	15	1	2	2	1517	2585	164	30	92.138435	Descontos
5	1	15	1	2	3	1693	2578	70	36	39.167183	sfiva
2	1	16	0	0	0	142	2656	995	118	-1	
3	1	16	1	0	0	142	2656	995	118	-1	
4	1	16	1	1	0	830	2656	148	25	-1	
5	1	16	1	1	1	830	2658	20	22	84.396545	O
5	1	16	1	1	2	860	2656	118	25	84.396545	CLIENTE
4	1	16	1	2	0	742	2685	388	29	-1	
5	1	16	1	2	1	742	2688	96	23	30.133034	Oectlaro
5	1	16	1	2	2	847	2693	45	21	93.186432	que
5	1	16	1	2	3	901	2688	75	22	92.175423	recebi
5	1	16	1	2	4	985	2691	28	17	92.104355	os
5	1	16	1	2	5	1023	2685	107	27	92.104355	produtos
4	1	16	1	3	0	142	2700	995	59	-1	
5	1	16	1	3	1	142	2700	89	59	91.208191	Normal
5	1	16	1	3	2	740	2719	170	21	80.971680	discriminados
5	1	16	1	3	3	919	2718	67	21	96.449448	neste
5	1	16	1	3	4	995	2715	142	23	95.845322	documento.
4	1	16	1	4	0	142	2751	130	23	-1	
5	1	16	1	4	1	142	2751	130	23	49.958275	intermédia
2	1	17	0	0	0	828	2787	133	21	-1	
3	1	17	1	0	0	828	2787	133	21	-1	
4	1	17	1	1	0	828	2787	133	21	-1	
5	1	17	1	1	1	828	2787	133	21	72.869720	Assinatura
2	1	18	0	0	0	53	2547	21	311	-1	
3	1	18	1	0	0	53	2547	21	311	-1	
4	1	18	1	1	0	53	2547	21	311	-1	
5	1	18	1	1	1	46	2846	32	16	28.290207	feo
5	1	18	1	1	2	62	2823	12	17	40.794216	an
5	1	18	1	1	3	59	2800	10	12	46.350197	1
5	1	18	1	1	4	46	2776	32	12	27.445824	Oo
5	1	18	1	1	5	56	2745	13	23	51.912201	Owe
5	1	18	1	1	6	53	2547	14	188	33.931618	Lert)
5	1	18	1	1	7	46	2670	32	14	42.308250	70
5	1	18	1	1	8	46	2651	32	9	33.726562	0
5	1	18	1	1	9	46	2630	32	14	63.868855	21
5	1	18	1	1	10	46	2608	32	12	30.542915	am
5	1	18	1	1	11	53	2547	14	49	35.270851	Awe
2	1	19	0	0	0	44	2789	25	176	-1	
3	1	19	1	0	0	44	2789	25	176	-1	
4	1	19	1	1	0	44	2789	25	176	-1	
5	1	19	1	1	1	40	2883	33	82	29.948753	cence
5	1	19	1	1	2	45	2789	2	76	22.315758	Oe
2	1	20	0	0	0	139	2907	766	33	-1	
3	1	20	1	0	0	139	2907	766	33	-1	
4	1	20	1	1	0	139	2907	766	33	-1	
5	1	20	1	1	1	139	2907	254	27	56.102924	g9Kb-Processado
5	1	20	1	1	2	404	2915	44	22	96.160637	por
5	1	20	1	1	3	459	2916	134	24	93.241142	programa
5	1	20	1	1	4	605	2913	146	24	86.714935	certificado
5	1	20	1	1	5	763	2911	28	25	80.013962	n°
5	1	20	1	1	6	801	2910	104	26	80.013962	613/AT
2	1	21	0	0	0	143	2922	1171	92	-1	
3	1	21	1	0	0	143	2922	1171	92	-1	
4	1	21	1	1	0	143	2922	1171	81	-1	
5	1	21	1	1	1	143	2946	97	25	58.976135	Capttal
5	1	21	1	1	2	250	2950	81	22	74.925293	social
5	1	21	1	1	3	386	2950	115	26	54.921356	730,000
5	1	21	1	1	4	512	2952	52	23	54.921356	00€
5	1	21	1	1	5	601	2954	130	24	82.768860	Matricula
5	1	21	1	1	6	743	2955	197	24	92.827789	Conservatoria
5	1	21	1	1	7	962	2952	56	31	93.095657	Reg
5	1	21	1	1	8	1030	2951	20	25	93.095657	C
5	1	21	1	1	9	1062	2950	98	26	95.852982	Caldas
5	1	21	1	1	10	1171	2948	33	25	95.852982	da
5	1	21	1	1	11	1217	2922	97	81	90.496979	Rainha
4	1	21	1	2	0	148	2980	471	34	-1	
5	1	21	1	2	1	148	2980	63	22	57.761997	CAE
5	1	21	1	2	2	230	2985	82	22	57.761997	47761
5	1	21	1	2	3	361	2989	88	24	47.005867	46750
5	1	21	1	2	4	532	2990	87	24	94.912140	46610
2	1	22	0	0	0	71	2906	13	46	-1	
3	1	22	1	0	0	71	2906	13	46	-1	
4	1	22	1	1	0	71	2906	13	46	-1	
5	1	22	1	1	1	71	2906	13	46	21.535347	amen
2	1	23	0	0	0	64	2953	29	64	-1	
3	1	23	1	0	0	64	2953	29	64	-1	
4	1	23	1	1	0	64	2967	12	49	-1	
5	1	23	1	1	1	64	2967	12	49	21.588837	mare
4	1	23	1	2	0	77	2953	16	64	-1	
5	1	23	1	2	1	77	2953	16	64	24.939796	teen
2	1	24	0	0	0	0	0	2404	3203	-1	
3	1	24	1	0	0	0	0	2404	3203	-1	
4	1	24	1	1	0	0	0	2404	3203	-1	
5	1	24	1	1	1	0	0	2404	3203	95.000000	 
